ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87243,27.29335,21.780714,13.71405,19.493652,185.10925
87244,27.29335,21.780714,13.71405,19.493652,185.10925
87245,27.29335,21.780714,13.71405,19.493652,185.10925
87246,27.29335,21.780714,13.71405,19.493652,185.10925
87247,27.29335,21.780714,13.71405,19.493652,185.10925
87248,27.29335,21.780714,13.71405,19.493652,185.10925
87249,27.29335,21.780714,13.71405,19.493652,185.10925
87250,27.29335,21.780714,13.71405,19.493652,185.10925
87251,27.29335,21.780714,13.71405,19.493652,185.10925
87252,27.29335,21.780714,13.71405,19.493652,185.10925
87253,27.29335,21.780714,13.71405,19.493652,185.10925
87254,27.29335,21.780714,13.71405,19.493652,185.10925
87255,27.29335,21.780714,13.71405,19.493652,185.10925
87256,27.29335,21.780714,13.71405,19.493652,185.10925
87257,27.29335,21.780714,13.71405,19.493652,185.10925
87258,27.29335,21.780714,13.71405,19.493652,185.10925
87259,27.29335,21.780714,13.71405,19.493652,185.10925
87260,27.29335,21.780714,13.71405,19.493652,185.10925
87261,27.29335,21.780714,13.71405,19.493652,185.10925
87262,27.29335,21.780714,13.71405,19.493652,185.10925
87263,27.29335,21.780714,13.71405,19.493652,185.10925
87264,27.29335,21.780714,13.71405,19.493652,185.10925
87265,27.29335,21.780714,13.71405,19.493652,185.10925
87266,27.29335,21.780714,13.71405,19.493652,185.10925
87267,27.29335,21.780714,13.71405,19.493652,185.10925
87268,27.29335,21.780714,13.71405,19.493652,185.10925
87269,27.29335,21.780714,13.71405,19.493652,185.10925
87270,27.29335,21.780714,13.71405,19.493652,185.10925
87271,27.271595,22.059877,14.130926,17.611204,172.35876
87272,27.271595,22.059877,14.130926,17.611204,172.35876
87273,27.271595,22.059877,14.130926,17.611204,172.35876
87274,27.271595,22.059877,14.130926,17.611204,172.35876
87275,27.271595,22.059877,14.130926,17.611204,172.35876
87276,27.271595,22.059877,14.130926,17.611204,172.35876
87277,27.271595,22.059877,14.130926,17.611204,172.35876
87278,27.271595,22.059877,14.130926,17.611204,172.35876
87279,27.271595,22.059877,14.130926,17.611204,172.35876
87280,27.271595,22.059877,14.130926,17.611204,172.35876
87281,27.271595,22.059877,14.130926,17.611204,172.35876
87282,27.271595,22.059877,14.130926,17.611204,172.35876
87283,27.271595,22.059877,14.130926,17.611204,172.35876
87284,27.271595,22.059877,14.130926,17.611204,172.35876
87285,27.271595,22.059877,14.130926,17.611204,172.35876
87286,27.271595,22.059877,14.130926,17.611204,172.35876
87287,27.271595,22.059877,14.130926,17.611204,172.35876
87288,27.271595,22.059877,14.130926,17.611204,172.35876
87289,27.271595,22.059877,14.130926,17.611204,172.35876
87290,27.271595,22.059877,14.130926,17.611204,172.35876
87291,27.271595,22.059877,14.130926,17.611204,172.35876
87292,27.271595,22.059877,14.130926,17.611204,172.35876
87293,27.271595,22.059877,14.130926,17.611204,172.35876
87294,27.271595,22.059877,14.130926,17.611204,172.35876
87295,27.271595,22.059877,14.130926,17.611204,172.35876
87296,27.271595,22.059877,14.130926,17.611204,172.35876
87297,27.271595,22.059877,14.130926,17.611204,172.35876
87298,27.271595,22.059877,14.130926,17.611204,172.35876
87299,27.271595,22.059877,14.130926,17.611204,172.35876
87300,27.271595,22.059877,14.130926,17.611204,172.35876
87301,27.26574,22.280779,12.76791,17.47986,187.7218
87302,27.26574,22.280779,12.76791,17.47986,187.7218
87303,27.26574,22.280779,12.76791,17.47986,187.7218
87304,27.26574,22.280779,12.76791,17.47986,187.7218
87305,27.26574,22.280779,12.76791,17.47986,187.7218
87306,27.26574,22.280779,12.76791,17.47986,187.7218
87307,27.26574,22.280779,12.76791,17.47986,187.7218
87308,27.26574,22.280779,12.76791,17.47986,187.7218
87309,27.26574,22.280779,12.76791,17.47986,187.7218
87310,27.26574,22.280779,12.76791,17.47986,187.7218
87311,27.26574,22.280779,12.76791,17.47986,187.7218
87312,27.26574,22.280779,12.76791,17.47986,187.7218
87313,27.26574,22.280779,12.76791,17.47986,187.7218
87314,27.26574,22.280779,12.76791,17.47986,187.7218
87315,27.26574,22.280779,12.76791,17.47986,187.7218
87316,27.26574,22.280779,12.76791,17.47986,187.7218
87317,27.26574,22.280779,12.76791,17.47986,187.7218
87318,27.26574,22.280779,12.76791,17.47986,187.7218
87319,27.26574,22.280779,12.76791,17.47986,187.7218
87320,27.26574,22.280779,12.76791,17.47986,187.7218
87321,27.26574,22.280779,12.76791,17.47986,187.7218
87322,27.26574,22.280779,12.76791,17.47986,187.7218
87323,27.26574,22.280779,12.76791,17.47986,187.7218
87324,27.26574,22.280779,12.76791,17.47986,187.7218
87325,27.26574,22.280779,12.76791,17.47986,187.7218
87326,27.26574,22.280779,12.76791,17.47986,187.7218
87327,27.26574,22.280779,12.76791,17.47986,187.7218
87328,27.26574,22.280779,12.76791,17.47986,187.7218
87329,27.26574,22.280779,12.76791,17.47986,187.7218
87330,27.26574,22.280779,12.76791,17.47986,187.7218
87331,27.285866,22.916882,14.498222,18.599775,181.96596
87332,27.285866,22.916882,14.498222,18.599775,181.96596
87333,27.285866,22.916882,14.498222,18.599775,181.96596
87334,27.285866,22.916882,14.498222,18.599775,181.96596
87335,27.285866,22.916882,14.498222,18.599775,181.96596
87336,27.285866,22.916882,14.498222,18.599775,181.96596
87337,27.285866,22.916882,14.498222,18.599775,181.96596
87338,27.285866,22.916882,14.498222,18.599775,181.96596
87339,27.285866,22.916882,14.498222,18.599775,181.96596
87340,27.285866,22.916882,14.498222,18.599775,181.96596
87341,27.285866,22.916882,14.498222,18.599775,181.96596
87342,27.285866,22.916882,14.498222,18.599775,181.96596
87343,27.285866,22.916882,14.498222,18.599775,181.96596
87344,27.285866,22.916882,14.498222,18.599775,181.96596
87345,27.285866,22.916882,14.498222,18.599775,181.96596
87346,27.285866,22.916882,14.498222,18.599775,181.96596
87347,27.285866,22.916882,14.498222,18.599775,181.96596
87348,27.285866,22.916882,14.498222,18.599775,181.96596
87349,27.285866,22.916882,14.498222,18.599775,181.96596
87350,27.285866,22.916882,14.498222,18.599775,181.96596
87351,27.285866,22.916882,14.498222,18.599775,181.96596
87352,27.285866,22.916882,14.498222,18.599775,181.96596
87353,27.285866,22.916882,14.498222,18.599775,181.96596
87354,27.285866,22.916882,14.498222,18.599775,181.96596
87355,27.285866,22.916882,14.498222,18.599775,181.96596
87356,27.285866,22.916882,14.498222,18.599775,181.96596
87357,27.285866,22.916882,14.498222,18.599775,181.96596
87358,27.285866,22.916882,14.498222,18.599775,181.96596
87359,27.285866,22.916882,14.498222,18.599775,181.96596
87360,27.285866,22.916882,14.498222,18.599775,181.96596
87361,27.550785,22.269913,12.790953,18.549074,175.6093
87362,27.550785,22.269913,12.790953,18.549074,175.6093
87363,27.550785,22.269913,12.790953,18.549074,175.6093
87364,27.550785,22.269913,12.790953,18.549074,175.6093
87365,27.550785,22.269913,12.790953,18.549074,175.6093
87366,27.550785,22.269913,12.790953,18.549074,175.6093
87367,27.550785,22.269913,12.790953,18.549074,175.6093
87368,27.550785,22.269913,12.790953,18.549074,175.6093
87369,27.550785,22.269913,12.790953,18.549074,175.6093
87370,27.550785,22.269913,12.790953,18.549074,175.6093
87371,27.550785,22.269913,12.790953,18.549074,175.6093
87372,27.550785,22.269913,12.790953,18.549074,175.6093
87373,27.550785,22.269913,12.790953,18.549074,175.6093
87374,27.550785,22.269913,12.790953,18.549074,175.6093
87375,27.550785,22.269913,12.790953,18.549074,175.6093
87376,27.550785,22.269913,12.790953,18.549074,175.6093
87377,27.550785,22.269913,12.790953,18.549074,175.6093
87378,27.550785,22.269913,12.790953,18.549074,175.6093
87379,27.550785,22.269913,12.790953,18.549074,175.6093
87380,27.550785,22.269913,12.790953,18.549074,175.6093
87381,27.550785,22.269913,12.790953,18.549074,175.6093
87382,27.550785,22.269913,12.790953,18.549074,175.6093
87383,27.550785,22.269913,12.790953,18.549074,175.6093
87384,27.550785,22.269913,12.790953,18.549074,175.6093
87385,27.550785,22.269913,12.790953,18.549074,175.6093
87386,27.550785,22.269913,12.790953,18.549074,175.6093
87387,27.550785,22.269913,12.790953,18.549074,175.6093
87388,27.550785,22.269913,12.790953,18.549074,175.6093
87389,27.550785,22.269913,12.790953,18.549074,175.6093
87390,27.550785,22.269913,12.790953,18.549074,175.6093
87391,27.624334,22.207516,12.269784,18.418074,162.53229
87392,27.624334,22.207516,12.269784,18.418074,162.53229
87393,27.624334,22.207516,12.269784,18.418074,162.53229
87394,27.624334,22.207516,12.269784,18.418074,162.53229
87395,27.624334,22.207516,12.269784,18.418074,162.53229
87396,27.624334,22.207516,12.269784,18.418074,162.53229
87397,27.624334,22.207516,12.269784,18.418074,162.53229
87398,27.624334,22.207516,12.269784,18.418074,162.53229
87399,27.624334,22.207516,12.269784,18.418074,162.53229
87400,27.624334,22.207516,12.269784,18.418074,162.53229
87401,27.624334,22.207516,12.269784,18.418074,162.53229
87402,27.624334,22.207516,12.269784,18.418074,162.53229
87403,27.624334,22.207516,12.269784,18.418074,162.53229
87404,27.624334,22.207516,12.269784,18.418074,162.53229
87405,27.624334,22.207516,12.269784,18.418074,162.53229
87406,27.624334,22.207516,12.269784,18.418074,162.53229
87407,27.624334,22.207516,12.269784,18.418074,162.53229
87408,27.624334,22.207516,12.269784,18.418074,162.53229
87409,27.624334,22.207516,12.269784,18.418074,162.53229
87410,27.624334,22.207516,12.269784,18.418074,162.53229
87411,27.624334,22.207516,12.269784,18.418074,162.53229
87412,27.624334,22.207516,12.269784,18.418074,162.53229
87413,27.624334,22.207516,12.269784,18.418074,162.53229
87414,27.624334,22.207516,12.269784,18.418074,162.53229
87415,27.624334,22.207516,12.269784,18.418074,162.53229
87416,27.624334,22.207516,12.269784,18.418074,162.53229
87417,27.624334,22.207516,12.269784,18.418074,162.53229
87418,27.624334,22.207516,12.269784,18.418074,162.53229
87419,27.624334,22.207516,12.269784,18.418074,162.53229
87420,27.624334,22.207516,12.269784,18.418074,162.53229
87421,27.670938,21.958277,11.623896,17.792532,143.70634
87422,27.670938,21.958277,11.623896,17.792532,143.70634
87423,27.670938,21.958277,11.623896,17.792532,143.70634
87424,27.670938,21.958277,11.623896,17.792532,143.70634
87425,27.670938,21.958277,11.623896,17.792532,143.70634
87426,27.670938,21.958277,11.623896,17.792532,143.70634
87427,27.670938,21.958277,11.623896,17.792532,143.70634
87428,27.670938,21.958277,11.623896,17.792532,143.70634
87429,27.670938,21.958277,11.623896,17.792532,143.70634
87430,27.670938,21.958277,11.623896,17.792532,143.70634
87431,27.670938,21.958277,11.623896,17.792532,143.70634
87432,27.670938,21.958277,11.623896,17.792532,143.70634
87433,27.670938,21.958277,11.623896,17.792532,143.70634
87434,27.670938,21.958277,11.623896,17.792532,143.70634
87435,27.670938,21.958277,11.623896,17.792532,143.70634
87436,27.670938,21.958277,11.623896,17.792532,143.70634
87437,27.670938,21.958277,11.623896,17.792532,143.70634
87438,27.670938,21.958277,11.623896,17.792532,143.70634
87439,27.670938,21.958277,11.623896,17.792532,143.70634
87440,27.670938,21.958277,11.623896,17.792532,143.70634
87441,27.670938,21.958277,11.623896,17.792532,143.70634
87442,27.670938,21.958277,11.623896,17.792532,143.70634
87443,27.670938,21.958277,11.623896,17.792532,143.70634
87444,27.670938,21.958277,11.623896,17.792532,143.70634
87445,27.670938,21.958277,11.623896,17.792532,143.70634
87446,27.670938,21.958277,11.623896,17.792532,143.70634
87447,27.670938,21.958277,11.623896,17.792532,143.70634
87448,27.670938,21.958277,11.623896,17.792532,143.70634
87449,27.670938,21.958277,11.623896,17.792532,143.70634
87450,27.670938,21.958277,11.623896,17.792532,143.70634
87451,27.639362,20.397795,11.705219,19.636148,149.26215
87452,27.639362,20.397795,11.705219,19.636148,149.26215
87453,27.639362,20.397795,11.705219,19.636148,149.26215
87454,27.639362,20.397795,11.705219,19.636148,149.26215
87455,27.639362,20.397795,11.705219,19.636148,149.26215
87456,27.639362,20.397795,11.705219,19.636148,149.26215
87457,27.639362,20.397795,11.705219,19.636148,149.26215
87458,27.639362,20.397795,11.705219,19.636148,149.26215
87459,27.639362,20.397795,11.705219,19.636148,149.26215
87460,27.639362,20.397795,11.705219,19.636148,149.26215
87461,27.639362,20.397795,11.705219,19.636148,149.26215
87462,27.639362,20.397795,11.705219,19.636148,149.26215
87463,27.639362,20.397795,11.705219,19.636148,149.26215
87464,27.639362,20.397795,11.705219,19.636148,149.26215
87465,27.639362,20.397795,11.705219,19.636148,149.26215
87466,27.639362,20.397795,11.705219,19.636148,149.26215
87467,27.639362,20.397795,11.705219,19.636148,149.26215
87468,27.639362,20.397795,11.705219,19.636148,149.26215
87469,27.639362,20.397795,11.705219,19.636148,149.26215
87470,27.639362,20.397795,11.705219,19.636148,149.26215
87471,27.639362,20.397795,11.705219,19.636148,149.26215
87472,27.639362,20.397795,11.705219,19.636148,149.26215
87473,27.639362,20.397795,11.705219,19.636148,149.26215
87474,27.639362,20.397795,11.705219,19.636148,149.26215
87475,27.639362,20.397795,11.705219,19.636148,149.26215
87476,27.639362,20.397795,11.705219,19.636148,149.26215
87477,27.639362,20.397795,11.705219,19.636148,149.26215
87478,27.639362,20.397795,11.705219,19.636148,149.26215
87479,27.639362,20.397795,11.705219,19.636148,149.26215
87480,27.639362,20.397795,11.705219,19.636148,149.26215
87481,27.723425,21.622532,13.248565,19.527628,163.17935
87482,27.723425,21.622532,13.248565,19.527628,163.17935
87483,27.723425,21.622532,13.248565,19.527628,163.17935
87484,27.723425,21.622532,13.248565,19.527628,163.17935
87485,27.723425,21.622532,13.248565,19.527628,163.17935
87486,27.723425,21.622532,13.248565,19.527628,163.17935
87487,27.723425,21.622532,13.248565,19.527628,163.17935
87488,27.723425,21.622532,13.248565,19.527628,163.17935
87489,27.723425,21.622532,13.248565,19.527628,163.17935
87490,27.723425,21.622532,13.248565,19.527628,163.17935
87491,27.723425,21.622532,13.248565,19.527628,163.17935
87492,27.723425,21.622532,13.248565,19.527628,163.17935
87493,27.723425,21.622532,13.248565,19.527628,163.17935
87494,27.723425,21.622532,13.248565,19.527628,163.17935
87495,27.723425,21.622532,13.248565,19.527628,163.17935
87496,27.723425,21.622532,13.248565,19.527628,163.17935
87497,27.723425,21.622532,13.248565,19.527628,163.17935
87498,27.723425,21.622532,13.248565,19.527628,163.17935
87499,27.723425,21.622532,13.248565,19.527628,163.17935
87500,27.723425,21.622532,13.248565,19.527628,163.17935
87501,27.723425,21.622532,13.248565,19.527628,163.17935
87502,27.723425,21.622532,13.248565,19.527628,163.17935
87503,27.723425,21.622532,13.248565,19.527628,163.17935
87504,27.723425,21.622532,13.248565,19.527628,163.17935
87505,27.723425,21.622532,13.248565,19.527628,163.17935
87506,27.723425,21.622532,13.248565,19.527628,163.17935
87507,27.723425,21.622532,13.248565,19.527628,163.17935
87508,27.723425,21.622532,13.248565,19.527628,163.17935
87509,27.723425,21.622532,13.248565,19.527628,163.17935
87510,27.723425,21.622532,13.248565,19.527628,163.17935
87511,27.687275,20.5806,13.57508,18.652895,163.67603
87512,27.687275,20.5806,13.57508,18.652895,163.67603
87513,27.687275,20.5806,13.57508,18.652895,163.67603
87514,27.687275,20.5806,13.57508,18.652895,163.67603
87515,27.687275,20.5806,13.57508,18.652895,163.67603
87516,27.687275,20.5806,13.57508,18.652895,163.67603
87517,27.687275,20.5806,13.57508,18.652895,163.67603
87518,27.687275,20.5806,13.57508,18.652895,163.67603
87519,27.687275,20.5806,13.57508,18.652895,163.67603
87520,27.687275,20.5806,13.57508,18.652895,163.67603
87521,27.687275,20.5806,13.57508,18.652895,163.67603
87522,27.687275,20.5806,13.57508,18.652895,163.67603
87523,27.687275,20.5806,13.57508,18.652895,163.67603
87524,27.687275,20.5806,13.57508,18.652895,163.67603
87525,27.687275,20.5806,13.57508,18.652895,163.67603
87526,27.687275,20.5806,13.57508,18.652895,163.67603
87527,27.687275,20.5806,13.57508,18.652895,163.67603
87528,27.687275,20.5806,13.57508,18.652895,163.67603
87529,27.687275,20.5806,13.57508,18.652895,163.67603
87530,27.687275,20.5806,13.57508,18.652895,163.67603
87531,27.687275,20.5806,13.57508,18.652895,163.67603
87532,27.687275,20.5806,13.57508,18.652895,163.67603
87533,27.687275,20.5806,13.57508,18.652895,163.67603
87534,27.687275,20.5806,13.57508,18.652895,163.67603
87535,27.687275,20.5806,13.57508,18.652895,163.67603
87536,27.687275,20.5806,13.57508,18.652895,163.67603
87537,27.687275,20.5806,13.57508,18.652895,163.67603
87538,27.687275,20.5806,13.57508,18.652895,163.67603
87539,27.687275,20.5806,13.57508,18.652895,163.67603
87540,27.687275,20.5806,13.57508,18.652895,163.67603
87541,27.67596,20.725029,12.423493,17.830343,186.8852
87542,27.67596,20.725029,12.423493,17.830343,186.8852
87543,27.67596,20.725029,12.423493,17.830343,186.8852
87544,27.67596,20.725029,12.423493,17.830343,186.8852
87545,27.67596,20.725029,12.423493,17.830343,186.8852
87546,27.67596,20.725029,12.423493,17.830343,186.8852
87547,27.67596,20.725029,12.423493,17.830343,186.8852
87548,27.67596,20.725029,12.423493,17.830343,186.8852
87549,27.67596,20.725029,12.423493,17.830343,186.8852
87550,27.67596,20.725029,12.423493,17.830343,186.8852
87551,27.67596,20.725029,12.423493,17.830343,186.8852
87552,27.67596,20.725029,12.423493,17.830343,186.8852
87553,27.67596,20.725029,12.423493,17.830343,186.8852
87554,27.67596,20.725029,12.423493,17.830343,186.8852
87555,27.67596,20.725029,12.423493,17.830343,186.8852
87556,27.67596,20.725029,12.423493,17.830343,186.8852
87557,27.67596,20.725029,12.423493,17.830343,186.8852
87558,27.67596,20.725029,12.423493,17.830343,186.8852
87559,27.67596,20.725029,12.423493,17.830343,186.8852
87560,27.67596,20.725029,12.423493,17.830343,186.8852
87561,27.67596,20.725029,12.423493,17.830343,186.8852
87562,27.67596,20.725029,12.423493,17.830343,186.8852
87563,27.67596,20.725029,12.423493,17.830343,186.8852
87564,27.67596,20.725029,12.423493,17.830343,186.8852
87565,27.67596,20.725029,12.423493,17.830343,186.8852
87566,27.67596,20.725029,12.423493,17.830343,186.8852
87567,27.67596,20.725029,12.423493,17.830343,186.8852
87568,27.67596,20.725029,12.423493,17.830343,186.8852
87569,27.67596,20.725029,12.423493,17.830343,186.8852
87570,27.67596,20.725029,12.423493,17.830343,186.8852
87571,27.611532,21.12997,13.835516,17.964067,243.28334
87572,27.611532,21.12997,13.835516,17.964067,243.28334
87573,27.611532,21.12997,13.835516,17.964067,243.28334
87574,27.611532,21.12997,13.835516,17.964067,243.28334
87575,27.611532,21.12997,13.835516,17.964067,243.28334
87576,27.611532,21.12997,13.835516,17.964067,243.28334
87577,27.611532,21.12997,13.835516,17.964067,243.28334
87578,27.611532,21.12997,13.835516,17.964067,243.28334
87579,27.611532,21.12997,13.835516,17.964067,243.28334
87580,27.611532,21.12997,13.835516,17.964067,243.28334
87581,27.611532,21.12997,13.835516,17.964067,243.28334
87582,27.611532,21.12997,13.835516,17.964067,243.28334
87583,27.611532,21.12997,13.835516,17.964067,243.28334
87584,27.611532,21.12997,13.835516,17.964067,243.28334
87585,27.611532,21.12997,13.835516,17.964067,243.28334
87586,27.611532,21.12997,13.835516,17.964067,243.28334
87587,27.611532,21.12997,13.835516,17.964067,243.28334
87588,27.611532,21.12997,13.835516,17.964067,243.28334
87589,27.611532,21.12997,13.835516,17.964067,243.28334
87590,27.611532,21.12997,13.835516,17.964067,243.28334
87591,27.611532,21.12997,13.835516,17.964067,243.28334
87592,27.611532,21.12997,13.835516,17.964067,243.28334
87593,27.611532,21.12997,13.835516,17.964067,243.28334
87594,27.611532,21.12997,13.835516,17.964067,243.28334
87595,27.611532,21.12997,13.835516,17.964067,243.28334
87596,27.611532,21.12997,13.835516,17.964067,243.28334
87597,27.611532,21.12997,13.835516,17.964067,243.28334
87598,27.611532,21.12997,13.835516,17.964067,243.28334
87599,27.611532,21.12997,13.835516,17.964067,243.28334
87600,27.611532,21.12997,13.835516,17.964067,243.28334
87601,28.090508,21.529713,13.456258,17.033474,233.83879
87602,28.090508,21.529713,13.456258,17.033474,233.83879
87603,28.090508,21.529713,13.456258,17.033474,233.83879
87604,28.090508,21.529713,13.456258,17.033474,233.83879
87605,28.090508,21.529713,13.456258,17.033474,233.83879
87606,28.090508,21.529713,13.456258,17.033474,233.83879
87607,28.090508,21.529713,13.456258,17.033474,233.83879
87608,28.090508,21.529713,13.456258,17.033474,233.83879
87609,28.090508,21.529713,13.456258,17.033474,233.83879
87610,28.090508,21.529713,13.456258,17.033474,233.83879
87611,28.090508,21.529713,13.456258,17.033474,233.83879
87612,28.090508,21.529713,13.456258,17.033474,233.83879
87613,28.090508,21.529713,13.456258,17.033474,233.83879
87614,28.090508,21.529713,13.456258,17.033474,233.83879
87615,28.090508,21.529713,13.456258,17.033474,233.83879
87616,28.090508,21.529713,13.456258,17.033474,233.83879
87617,28.090508,21.529713,13.456258,17.033474,233.83879
87618,28.090508,21.529713,13.456258,17.033474,233.83879
87619,28.090508,21.529713,13.456258,17.033474,233.83879
87620,28.090508,21.529713,13.456258,17.033474,233.83879
87621,28.090508,21.529713,13.456258,17.033474,233.83879
87622,28.090508,21.529713,13.456258,17.033474,233.83879
87623,28.090508,21.529713,13.456258,17.033474,233.83879
87624,28.090508,21.529713,13.456258,17.033474,233.83879
87625,28.090508,21.529713,13.456258,17.033474,233.83879
87626,28.090508,21.529713,13.456258,17.033474,233.83879
87627,28.090508,21.529713,13.456258,17.033474,233.83879
87628,28.090508,21.529713,13.456258,17.033474,233.83879
87629,28.090508,21.529713,13.456258,17.033474,233.83879
87630,28.090508,21.529713,13.456258,17.033474,233.83879
87631,28.271502,22.115427,11.300697,18.218052,240.35004
87632,28.271502,22.115427,11.300697,18.218052,240.35004
87633,28.271502,22.115427,11.300697,18.218052,240.35004
87634,28.271502,22.115427,11.300697,18.218052,240.35004
87635,28.271502,22.115427,11.300697,18.218052,240.35004
87636,28.271502,22.115427,11.300697,18.218052,240.35004
87637,28.271502,22.115427,11.300697,18.218052,240.35004
87638,28.271502,22.115427,11.300697,18.218052,240.35004
87639,28.271502,22.115427,11.300697,18.218052,240.35004
87640,28.271502,22.115427,11.300697,18.218052,240.35004
87641,28.271502,22.115427,11.300697,18.218052,240.35004
87642,28.271502,22.115427,11.300697,18.218052,240.35004
87643,28.271502,22.115427,11.300697,18.218052,240.35004
87644,28.271502,22.115427,11.300697,18.218052,240.35004
87645,28.271502,22.115427,11.300697,18.218052,240.35004
87646,28.271502,22.115427,11.300697,18.218052,240.35004
87647,28.271502,22.115427,11.300697,18.218052,240.35004
87648,28.271502,22.115427,11.300697,18.218052,240.35004
87649,28.271502,22.115427,11.300697,18.218052,240.35004
87650,28.271502,22.115427,11.300697,18.218052,240.35004
87651,28.271502,22.115427,11.300697,18.218052,240.35004
87652,28.271502,22.115427,11.300697,18.218052,240.35004
87653,28.271502,22.115427,11.300697,18.218052,240.35004
87654,28.271502,22.115427,11.300697,18.218052,240.35004
87655,28.271502,22.115427,11.300697,18.218052,240.35004
87656,28.271502,22.115427,11.300697,18.218052,240.35004
87657,28.271502,22.115427,11.300697,18.218052,240.35004
87658,28.271502,22.115427,11.300697,18.218052,240.35004
87659,28.271502,22.115427,11.300697,18.218052,240.35004
87660,28.271502,22.115427,11.300697,18.218052,240.35004
87661,27.793423,21.75656,14.83726,18.986296,188.58267
87662,27.793423,21.75656,14.83726,18.986296,188.58267
87663,27.793423,21.75656,14.83726,18.986296,188.58267
87664,27.793423,21.75656,14.83726,18.986296,188.58267
87665,27.793423,21.75656,14.83726,18.986296,188.58267
87666,27.793423,21.75656,14.83726,18.986296,188.58267
87667,27.793423,21.75656,14.83726,18.986296,188.58267
87668,27.793423,21.75656,14.83726,18.986296,188.58267
87669,27.793423,21.75656,14.83726,18.986296,188.58267
87670,27.793423,21.75656,14.83726,18.986296,188.58267
87671,27.793423,21.75656,14.83726,18.986296,188.58267
87672,27.793423,21.75656,14.83726,18.986296,188.58267
87673,27.793423,21.75656,14.83726,18.986296,188.58267
87674,27.793423,21.75656,14.83726,18.986296,188.58267
87675,27.793423,21.75656,14.83726,18.986296,188.58267
87676,27.793423,21.75656,14.83726,18.986296,188.58267
87677,27.793423,21.75656,14.83726,18.986296,188.58267
87678,27.793423,21.75656,14.83726,18.986296,188.58267
87679,27.793423,21.75656,14.83726,18.986296,188.58267
87680,27.793423,21.75656,14.83726,18.986296,188.58267
87681,27.793423,21.75656,14.83726,18.986296,188.58267
87682,27.793423,21.75656,14.83726,18.986296,188.58267
87683,27.793423,21.75656,14.83726,18.986296,188.58267
87684,27.793423,21.75656,14.83726,18.986296,188.58267
87685,27.793423,21.75656,14.83726,18.986296,188.58267
87686,27.793423,21.75656,14.83726,18.986296,188.58267
87687,27.793423,21.75656,14.83726,18.986296,188.58267
87688,27.793423,21.75656,14.83726,18.986296,188.58267
87689,27.793423,21.75656,14.83726,18.986296,188.58267
87690,27.793423,21.75656,14.83726,18.986296,188.58267
87691,28.096134,23.04856,14.64577,18.878351,190.08984
87692,28.096134,23.04856,14.64577,18.878351,190.08984
87693,28.096134,23.04856,14.64577,18.878351,190.08984
87694,28.096134,23.04856,14.64577,18.878351,190.08984
87695,28.096134,23.04856,14.64577,18.878351,190.08984
87696,28.096134,23.04856,14.64577,18.878351,190.08984
87697,28.096134,23.04856,14.64577,18.878351,190.08984
87698,28.096134,23.04856,14.64577,18.878351,190.08984
87699,28.096134,23.04856,14.64577,18.878351,190.08984
87700,28.096134,23.04856,14.64577,18.878351,190.08984
87701,28.096134,23.04856,14.64577,18.878351,190.08984
87702,28.096134,23.04856,14.64577,18.878351,190.08984
87703,28.096134,23.04856,14.64577,18.878351,190.08984
87704,28.096134,23.04856,14.64577,18.878351,190.08984
87705,28.096134,23.04856,14.64577,18.878351,190.08984
87706,28.096134,23.04856,14.64577,18.878351,190.08984
87707,28.096134,23.04856,14.64577,18.878351,190.08984
87708,28.096134,23.04856,14.64577,18.878351,190.08984
87709,28.096134,23.04856,14.64577,18.878351,190.08984
87710,28.096134,23.04856,14.64577,18.878351,190.08984
87711,28.096134,23.04856,14.64577,18.878351,190.08984
87712,28.096134,23.04856,14.64577,18.878351,190.08984
87713,28.096134,23.04856,14.64577,18.878351,190.08984
87714,28.096134,23.04856,14.64577,18.878351,190.08984
87715,28.096134,23.04856,14.64577,18.878351,190.08984
87716,28.096134,23.04856,14.64577,18.878351,190.08984
87717,28.096134,23.04856,14.64577,18.878351,190.08984
87718,28.096134,23.04856,14.64577,18.878351,190.08984
87719,28.096134,23.04856,14.64577,18.878351,190.08984
87720,28.096134,23.04856,14.64577,18.878351,190.08984
87721,27.951199,22.97182,14.790251,18.526861,191.64626
87722,27.951199,22.97182,14.790251,18.526861,191.64626
87723,27.951199,22.97182,14.790251,18.526861,191.64626
87724,27.951199,22.97182,14.790251,18.526861,191.64626
87725,27.951199,22.97182,14.790251,18.526861,191.64626
87726,27.951199,22.97182,14.790251,18.526861,191.64626
87727,27.951199,22.97182,14.790251,18.526861,191.64626
87728,27.951199,22.97182,14.790251,18.526861,191.64626
87729,27.951199,22.97182,14.790251,18.526861,191.64626
87730,27.951199,22.97182,14.790251,18.526861,191.64626
87731,27.951199,22.97182,14.790251,18.526861,191.64626
87732,27.951199,22.97182,14.790251,18.526861,191.64626
87733,27.951199,22.97182,14.790251,18.526861,191.64626
87734,27.951199,22.97182,14.790251,18.526861,191.64626
87735,27.951199,22.97182,14.790251,18.526861,191.64626
87736,27.951199,22.97182,14.790251,18.526861,191.64626
87737,27.951199,22.97182,14.790251,18.526861,191.64626
87738,27.951199,22.97182,14.790251,18.526861,191.64626
87739,27.951199,22.97182,14.790251,18.526861,191.64626
87740,27.951199,22.97182,14.790251,18.526861,191.64626
