ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87153,26.982208,24.87125,3.1817043,12.256335,121.64991
87154,24.024336,23.587103,2.3510973,7.359474,78.70505
87155,27.524279,24.416449,1.0029451,17.760931,76.277695
87156,27.270958,23.446358,2.2460756,9.327226,149.7097
87157,25.57289,23.446358,3.555282,7.3924794,146.20271
87158,27.163786,23.437555,2.3262136,9.38932,148.05432
87159,27.096186,23.413528,2.7923024,9.361849,161.43231
87160,26.927734,23.747013,1.4965822,9.796743,115.101776
87161,27.296614,23.399569,2.4428303,9.196169,153.27867
87162,27.305452,23.36093,2.867473,9.329566,169.18224
87163,27.68576,24.084436,2.0613894,11.079848,90.826935
87164,25.330927,23.68365,2.0850549,8.262033,89.772804
87165,27.203045,24.166632,1.771116,14.388167,96.2196
87166,27.123121,23.365791,2.9323885,9.571351,160.46013
87167,27.144186,23.365791,2.9323885,9.571351,160.46013
87168,27.070896,24.788969,2.4577734,11.568526,140.97508
87169,27.103302,23.442038,2.3473637,9.368585,168.80489
87170,27.389004,23.442038,2.3473637,9.368585,168.80489
87171,27.40658,23.442118,2.3473637,9.368585,166.10106
87172,25.926243,23.442118,2.3473637,9.374659,47.265594
87173,27.288553,23.342531,2.8454688,9.690814,166.32481
87174,27.256702,23.342531,2.8454688,9.690814,166.32481
87175,26.97922,23.342531,2.8454688,9.690814,166.32481
87176,27.249186,24.58046,0.51821303,15.7138195,77.3013
87177,27.646774,24.64326,0.17491181,19.954475,78.70349
87178,27.613161,23.459164,2.3118002,9.31263,160.40402
87179,27.093096,22.648083,1.3202684,14.2871475,61.940346
87180,23.144249,24.85238,1.847048,7.3768425,59.56282
87181,26.785152,23.363207,2.403739,9.78855,101.63555
87182,27.33063,24.400858,4.144898,11.8811455,138.81815
87183,26.799631,24.400858,4.144898,11.8811455,138.81815
87184,23.901043,23.297308,3.133101,6.962933,106.449524
87185,27.41608,24.126654,1.9635943,17.845402,105.40637
87186,27.08838,23.156563,3.209267,9.259903,178.00421
87187,25.390312,23.156563,4.518479,7.278751,174.49722
87188,26.981209,23.14776,3.257391,9.288649,195.06525
87189,26.913609,23.123734,3.7234797,9.261177,208.44324
87190,26.745157,23.457218,2.4277596,9.696072,162.11275
87191,27.114037,23.109774,3.3740077,9.095497,200.2896
87192,27.122875,23.071135,3.7986498,9.228894,216.19316
87193,27.503183,23.794641,2.9925668,10.9791765,142.95413
87194,25.14835,23.393854,3.0162323,8.161362,136.78378
87195,27.020468,23.876837,2.7022934,14.3269615,143.23058
87196,26.940544,23.060816,3.863566,9.492632,207.47105
87197,26.961609,23.060816,3.863566,9.492632,207.47105
87198,26.888319,24.499174,3.3889503,11.489807,187.98601
87199,26.920725,23.152243,3.2785406,9.2898655,215.81581
87200,27.206427,23.152243,3.2785406,9.2898655,215.81581
87201,27.224003,23.152323,3.2785406,9.2898655,218.15666
87202,25.743666,23.152323,3.2785406,9.295939,99.32119
87203,27.105976,23.052736,3.835668,9.612095,218.38042
87204,27.074125,23.052736,3.835668,9.612095,218.38042
87205,26.796642,23.052736,3.835668,9.612095,218.38042
87206,27.084347,24.291126,1.321062,15.6350975,124.31226
87207,27.481936,24.353926,0.8503559,19.875757,125.714424
87208,27.448322,23.16983,2.942996,9.336803,207.41495
87209,26.928257,22.35875,1.9168247,14.120017,104.64059
87210,23.017847,23.75523,3.6047246,7.12494,102.17109
87211,26.812126,23.062113,2.267632,9.836236,122.68042
87212,27.329756,24.099764,4.008789,11.92883,159.86302
87213,26.798758,24.099764,4.008789,11.92883,159.86302
87214,23.928017,23.028727,2.9969938,6.9190288,117.75233
87215,27.563818,23.858072,1.8274869,17.843454,116.38966
87216,27.115355,22.887981,2.956719,9.215998,188.98752
87217,25.405584,22.887981,4.2659307,7.234847,185.48053
87218,27.008183,22.879179,3.0048428,9.244743,187.33214
87219,26.940582,22.866997,3.4709318,9.217272,200.79485
87220,26.772131,23.200481,2.2916524,9.652166,154.46436
87221,27.14101,22.853037,3.2379003,9.051592,192.6412
87222,27.149849,22.814398,3.6625423,9.184989,208.54477
87223,27.530157,23.537905,2.867078,10.935271,135.30574
87224,25.175323,23.137117,2.8907437,8.117456,129.13539
87225,27.047441,23.6201,2.4297297,14.283056,135.58218
87226,26.967518,22.80408,3.8247902,9.448727,199.82266
87227,26.988583,22.80408,3.8247902,9.448727,199.82266
87228,26.915293,24.242437,3.3501742,11.445902,180.33762
87229,26.947699,22.895506,3.1248074,9.24596,208.16742
87230,27.2334,22.895506,3.1248074,9.24596,208.16742
87231,27.250977,22.895586,3.1248074,9.24596,207.73407
87232,25.77064,22.895586,3.1248074,9.252034,90.21229
87233,27.13295,22.796,3.5231748,9.56819,209.46776
87234,27.101099,22.796,3.5231748,9.56819,209.46776
87235,26.823616,22.796,3.5231748,9.56819,209.46776
87236,27.11132,24.03439,0.7503787,15.642937,118.17377
87237,27.599878,24.211658,0.27967164,19.883598,119.575935
87238,27.475296,22.942215,2.6213825,9.344643,201.27649
87239,26.95523,22.102013,1.4549552,14.127856,102.812836
87240,22.964962,23.498493,3.1060176,7.12962,100.510796
87241,26.646372,21.367815,3.4243884,9.635842,141.75204
87242,27.125118,21.895103,4.6732574,11.702063,180.06422
87243,26.59926,21.895103,4.6732574,11.702063,180.06422
87244,23.823978,21.212254,3.1210554,6.6738715,124.82532
87245,27.41138,22.0416,1.4155339,17.7679,123.14418
87246,26.9496,21.071508,3.1691236,9.133165,197.25266
87247,25.23983,21.071508,4.478335,7.086997,193.74567
87248,26.842428,21.062706,3.2417083,9.09689,195.59727
87249,26.774828,21.050524,3.7077973,9.069419,209.05998
87250,26.606377,21.384008,2.575627,9.504313,162.72949
87251,26.975256,21.036564,3.4747658,8.903739,200.90634
87252,26.984095,20.997925,3.899408,9.037136,216.8099
87253,27.364403,21.721432,3.1039436,10.787418,143.57089
87254,25.00957,21.320644,3.1276093,7.969603,137.40054
87255,26.881687,21.803627,2.6665952,14.135203,143.84732
87256,26.801764,20.987606,4.061657,9.300874,208.63594
87257,26.822828,20.987606,4.061657,9.300874,208.63594
87258,26.749538,22.425964,3.58704,11.309141,189.1509
87259,26.769928,21.079033,3.3616729,9.1092,216.43256
87260,27.067646,21.079033,3.3616729,9.1092,216.43256
87261,27.085222,21.079113,3.3616729,9.1092,215.9992
87262,25.604885,21.079113,3.3616729,9.115273,96.994316
87263,26.967196,20.959328,3.7600405,9.431429,219.01656
87264,26.935345,20.959328,3.7600405,9.431429,219.01656
87265,26.657862,20.959328,3.7600405,9.431429,219.01656
87266,27.023752,22.446095,0.9891914,15.506177,124.70821
87267,27.593288,22.623363,0.5184846,19.756838,126.11039
87268,27.38791,21.125742,2.805783,9.152524,207.81091
87269,26.867846,20.28554,1.7321571,13.783024,108.92066
87270,22.911404,21.68202,3.218604,7.1681223,107.04521
87271,26.52789,21.197159,5.3819394,10.105151,158.7
87272,27.071274,22.012882,6.5349116,12.195828,188.53987
87273,26.545416,22.012882,6.5349116,12.195828,188.53987
87274,23.80673,21.364176,4.982715,6.8712325,128.32533
87275,27.439846,21.937492,3.2771902,18.095512,124.50253
87276,26.895756,20.946234,4.9934673,9.742028,200.97604
87277,25.185986,20.946234,6.266813,7.6713967,197.46906
87278,26.788584,20.937431,5.103368,9.681296,199.32066
87279,26.720984,20.904154,5.5694556,9.653825,212.78337
87280,26.552532,21.233648,4.4372864,10.088719,166.45288
87281,26.921412,20.886204,5.3364253,9.488145,204.62973
87282,26.93025,20.847565,5.761067,9.621542,219.67323
87283,27.310558,21.571072,4.9656043,11.197817,147.29427
87284,24.955725,21.170284,4.9892697,8.438912,140.7161
87285,26.827843,21.653267,4.528255,14.604512,145.75317
87286,26.74792,20.837246,5.9233146,9.770183,210.5418
87287,26.768984,20.837246,5.9233146,9.770183,210.5418
87288,26.695694,22.275604,5.4486995,11.77845,191.05675
87289,26.716084,20.928673,5.223332,9.830176,218.33841
87290,27.013802,20.928673,5.223332,9.830176,218.33841
87291,27.031378,20.928753,5.223332,9.830176,217.90506
87292,25.55104,20.928753,5.223332,9.793467,98.90017
87293,26.913351,20.808968,5.621699,9.921622,214.88002
87294,26.882378,20.808968,5.621699,9.921622,214.88002
87295,26.607645,20.808968,5.621699,9.921622,214.88002
87296,26.98133,22.43089,2.7855237,15.5104475,130.27657
87297,27.670723,22.608158,2.314817,20.128279,132.05225
87298,27.34549,20.975382,4.677581,9.736364,210.25023
87299,26.825424,20.160114,3.6039553,14.180431,113.34826
87300,22.868982,21.53166,5.090405,7.6199784,111.47279
87301,26.555403,21.45383,4.939312,10.21887,203.49535
87302,27.109371,22.117996,6.007841,12.513134,214.57573
87303,26.57293,22.117996,6.007841,12.513134,214.57573
87304,23.921791,21.511963,4.6029253,7.188538,148.2908
87305,27.46736,22.069328,2.897401,18.126486,145.4446
87306,26.92327,21.07807,5.116442,10.059334,216.66217
87307,25.20278,21.07807,6.389788,7.988705,213.15518
87308,26.816097,21.069267,5.226344,10.021822,215.00679
87309,26.748497,21.03599,5.692432,10.009543,228.4695
87310,26.580046,21.365484,4.0489817,10.444438,182.139
87311,26.948925,21.01804,4.915668,9.8438635,220.31586
87312,26.957764,20.9794,5.3403096,9.977261,235.35936
87313,27.338072,21.702908,4.544846,11.553535,165.15103
87314,25.2305,21.480425,4.5685115,8.794631,155.64754
87315,26.874805,21.785103,4.123257,14.960231,160.6846
87316,26.775433,20.969082,5.5183153,10.125901,223.3958
87317,26.796497,20.969082,5.5183153,10.125901,223.3958
87318,26.723207,22.40744,5.0437,12.117527,203.91075
87319,26.743597,21.060509,5.2065883,10.169253,229.25198
87320,27.041315,21.060509,5.2065883,10.169253,229.25198
87321,27.058891,21.060589,5.2065883,10.169253,228.81863
87322,25.578554,21.060589,5.2065883,10.132544,108.84868
87323,26.940865,20.94074,5.6049547,10.260699,224.82854
87324,26.909891,20.94074,5.6049547,10.260699,224.82854
87325,26.635159,20.94074,5.6049547,10.260699,224.82854
87326,27.008844,22.682974,2.659745,14.922729,137.32146
87327,27.698236,22.860243,2.1890383,20.065983,139.09714
87328,27.343523,21.06608,4.1741185,9.892527,215.48291
87329,26.940773,21.247072,3.0996008,14.336594,118.58094
87330,22.944849,22.543388,3.8556871,8.201339,129.15814
87331,26.625402,21.97685,5.941149,10.304592,200.83096
87332,27.176413,22.717588,7.2291136,12.598856,211.91135
87333,26.635853,22.717588,7.2291136,12.598856,211.91135
87334,23.99179,22.023874,6.1226287,7.4668756,147.30774
87335,27.56782,22.591146,4.417106,17.8555,143.0506
87336,26.993269,21.599888,6.6361456,9.941987,214.26817
87337,25.27278,21.599888,7.9094906,7.854722,210.4908
87338,26.886097,21.591085,6.7460465,10.094971,212.3424
87339,26.804646,21.557808,7.2121344,10.071064,225.80511
87340,26.678593,21.89841,5.5062933,10.505959,179.47462
87341,27.061731,21.550966,6.4353704,9.905384,217.65147
87342,27.07057,21.512327,6.860012,10.038781,232.69498
87343,27.418621,22.235834,6.064548,11.615056,162.48665
87344,25.29679,22.013351,6.0882134,8.856152,153.43501
87345,26.941095,22.31803,5.642959,15.021751,158.47208
87346,26.841722,21.502008,7.0213385,10.220471,221.18327
87347,26.862787,21.502008,7.0213385,10.220471,221.18327
87348,26.773743,22.940367,6.874445,12.179048,201.69823
87349,26.820034,21.593435,6.672655,10.29369,227.03946
87350,27.117752,21.593435,6.672655,10.29369,227.03946
87351,27.135328,21.593515,6.672655,10.29369,226.60611
87352,25.64537,21.593515,6.672655,10.25698,106.636154
87353,27.00768,21.512272,6.964375,10.385136,222.61601
87354,26.976707,21.512272,6.964375,10.385136,222.61601
87355,26.701975,21.512272,6.964375,10.385136,222.61601
87356,27.07566,23.254505,3.9216042,14.887186,135.10893
87357,27.765053,23.431774,3.4508977,20.030437,136.98666
87358,27.354048,21.696264,5.557265,9.856984,216.93353
87359,27.00759,21.852585,4.233057,14.301051,117.72
87360,22.979925,23.113125,4.89263,8.061275,128.29723
87361,26.679663,22.230974,5.0690117,10.287218,170.51036
87362,27.230673,22.698719,6.75571,12.581482,174.22258
87363,26.690113,22.698719,6.75571,12.581482,174.22258
87364,24.053026,22.216908,5.632962,7.5467906,126.315506
87365,27.81377,22.78418,3.9274404,17.891233,127.71963
87366,27.079958,21.792921,6.162742,9.903712,204.17209
87367,25.32139,21.792921,7.436087,7.8164473,201.06796
87368,26.967072,21.784119,6.272643,10.056696,202.41295
87369,26.88562,21.750841,6.738731,10.032789,215.87566
87370,26.759567,22.087467,5.03289,10.467684,168.9308
87371,27.15407,21.740023,5.961967,9.867109,207.10765
87372,27.162909,21.701384,6.3866086,9.995581,222.76552
87373,27.51096,22.42489,5.591145,11.571856,151.23132
87374,25.377764,22.202408,5.6148105,8.812951,142.17969
87375,27.010405,22.507086,5.169556,14.978551,147.21675
87376,26.930605,21.691065,6.5790844,10.177271,210.55623
87377,26.95167,21.691065,6.5790844,10.177271,210.55623
87378,26.862625,23.129423,6.432191,12.135847,191.07118
87379,26.908916,21.782492,6.1450453,10.250489,216.41241
87380,27.206635,21.782492,6.1450453,10.250489,216.41241
87381,27.223804,21.841072,6.1450453,10.250489,215.97906
87382,25.733847,21.841072,6.1450453,10.213779,96.67197
87383,27.096157,21.759829,6.65956,10.341935,211.84392
87384,27.065184,21.759829,6.65956,10.341935,211.84392
87385,26.784147,21.759829,6.65956,10.341935,211.84392
87386,27.5566,23.781334,3.616789,14.767591,124.33683
87387,28.262102,23.958603,3.0829322,19.910841,126.21453
87388,27.538605,21.94382,5.268897,9.813784,206.16144
87389,27.18255,22.10014,4.1477437,14.070721,106.442276
87390,23.258675,24.216257,4.7411227,8.409629,95.880165
87391,26.680597,22.331858,5.476701,10.64293,169.85248
87392,27.231607,22.933203,6.816793,12.937194,173.5647
87393,26.691048,22.933203,6.816793,12.937194,173.5647
87394,24.05396,22.31779,5.807149,7.902499,125.65762
87395,27.814705,22.885061,4.101627,18.177969,127.06173
87396,27.080893,21.893805,6.336929,10.259424,204.33316
87397,25.322325,21.893805,7.610274,8.172166,201.22903
87398,26.968006,21.885,6.44683,10.412408,202.57402
87399,26.886555,21.851725,6.9129176,10.388501,215.47108
87400,26.760502,22.188349,5.2070765,10.823396,168.52623
87401,27.155005,21.840906,6.1361537,10.222821,206.70308
87402,27.163843,21.802265,6.5607953,10.351293,222.36095
87403,27.511894,22.525772,5.7653317,11.9275675,150.82675
87404,25.378698,22.303291,5.788997,9.168663,141.77512
87405,26.977205,22.607967,5.4265256,15.334263,146.8431
87406,26.93154,21.791946,6.753271,10.532983,210.18257
87407,26.952604,21.791946,6.753271,10.532983,210.18257
87408,26.86356,23.230307,6.6063776,12.491559,190.69753
87409,26.918545,21.883373,6.319232,10.606201,216.03876
87410,27.20757,21.883373,6.319232,10.606201,216.03876
87411,27.22474,21.941954,6.319232,10.606201,215.60541
87412,25.734781,21.941954,6.319232,10.569491,96.29833
87413,27.097092,21.86071,6.833747,10.697647,210.4553
87414,27.066118,21.86071,6.833747,10.697647,210.4553
87415,26.779049,21.86071,6.833747,10.697647,210.4553
87416,27.551502,23.882217,3.8342302,15.116027,123.17742
87417,28.257004,24.059484,3.2689066,20.259275,125.05512
87418,27.533506,21.98789,5.443084,10.244508,205.002
87419,27.177452,22.201023,4.286096,14.271593,105.69126
87420,23.258358,24.39465,4.879475,9.288842,95.12915
87421,26.709097,20.893179,4.3167133,10.171399,111.02616
87422,27.260107,21.496405,5.762523,12.5213175,156.4902
87423,26.692537,21.496405,5.762523,12.5213175,156.4902
87424,24.065914,20.866943,4.845627,7.486626,120.4046
87425,27.826658,21.439434,3.131441,16.982384,120.09365
87426,27.092846,20.448175,4.9702973,9.579055,202.08891
87427,25.334278,20.448175,6.2436433,7.860338,198.98479
87428,26.97996,20.439373,5.0801992,9.795902,200.32977
87429,26.898508,20.406096,5.546287,9.771996,212.3683
87430,26.772455,20.739475,4.233239,10.20689,165.42345
87431,27.166958,20.39203,5.1623163,9.586657,203.6003
87432,27.175797,20.352192,5.586958,9.768964,219.25816
87433,27.523848,21.080288,4.791494,11.345239,147.72397
87434,25.390652,20.857805,4.8151593,8.586334,139.36644
87435,26.951216,21.162483,4.4526887,14.759164,145.84813
87436,26.943493,20.346462,5.643891,9.957884,209.6804
87437,26.964558,20.346462,5.643891,9.957884,209.6804
87438,26.875513,21.78482,5.508223,11.91646,189.1755
87439,26.930498,20.43789,5.000805,10.031102,216.88383
87440,27.219522,20.43789,5.000805,10.031102,216.88383
87441,27.236692,20.43789,5.000805,10.031102,216.45049
87442,25.746735,20.43789,5.000805,9.994392,97.14343
87443,27.109045,20.366531,5.4990497,10.122548,213.02396
87444,27.078072,20.366531,5.4990497,10.122548,213.02396
87445,26.791002,20.366531,5.4990497,10.122548,213.02396
87446,27.563456,22.500332,3.0532107,14.540928,125.864914
87447,28.268957,22.6776,2.4878874,19.42372,127.02274
87448,27.54546,20.49371,4.662063,9.613605,207.68947
87449,27.189405,20.130123,3.666863,13.678449,105.610306
87450,23.272457,22.248932,3.9376967,8.819876,95.0482
87451,26.49781,19.18278,4.548261,9.940105,107.27066
87452,27.078936,19.12765,6.594344,12.290024,152.2731
87453,26.514174,19.12765,6.594344,12.290024,152.2731
87454,23.90291,19.57091,5.056493,6.8971434,117.38622
87455,27.643915,19.8719,3.234156,16.75109,117.07526
87456,26.910103,18.893452,5.181164,9.367147,199.07053
87457,25.151535,18.893452,6.4545093,7.6484313,195.2293
87458,26.797216,18.88465,5.291065,9.583995,196.57428
87459,26.715765,18.851372,5.779864,9.560088,209.47276
87460,26.596008,19.138538,4.2803955,9.994983,162.52791
87461,26.99051,18.791094,5.3586993,9.356217,200.70476
87462,26.99935,18.751255,5.797824,9.538525,216.36263
87463,27.349546,19.452766,5.00236,11.1147995,144.82843
87464,25.21635,19.146238,5.0260253,8.355895,136.73625
87465,26.776915,19.474697,4.799932,14.528725,143.21794
87466,26.769192,18.637032,6.0712233,9.727445,207.05022
87467,26.790257,18.637032,6.0712233,9.727445,207.05022
87468,26.701212,19.70887,5.883717,11.686021,186.54532
87469,26.756197,18.728458,5.171781,9.800663,214.59457
87470,27.045221,18.728458,5.171781,9.800663,214.59457
87471,27.062391,18.728458,5.171781,9.800663,212.88194
87472,25.572433,18.728458,5.171781,9.763953,93.574905
87473,26.934744,18.636955,6.0982413,9.892109,209.77602
87474,26.90377,18.636955,6.0982413,9.892109,209.77602
87475,26.616701,18.636955,6.0982413,9.892109,209.77602
87476,27.378963,20.770756,3.3501022,14.146733,123.89625
87477,28.064543,20.948025,2.713731,18.707956,125.05409
87478,27.360968,18.71881,4.837667,9.328174,205.72081
87479,27.004913,18.259777,4.530194,13.393018,104.99639
87480,22.845728,20.71232,4.154132,8.454695,94.43429
87481,26.606504,20.559313,4.803725,11.48237,149.92834
87482,27.18763,20.504183,6.461709,13.83229,171.36852
87483,26.622868,20.504183,6.461709,13.83229,171.36852
87484,24.00908,21.021873,4.974942,8.438475,140.1917
87485,27.763523,21.947136,3.1526039,18.29242,132.84155
87486,27.019003,20.83323,4.9307446,10.978209,214.04115
87487,25.26023,20.83323,6.2013965,9.385041,210.19992
87488,26.90591,20.824427,5.057844,11.417773,211.5449
87489,26.82446,20.79115,5.439813,11.393867,224.44339
87490,26.704702,21.046587,4.2316313,11.828761,177.49854
87491,27.099205,20.699142,5.3099327,11.189996,215.67538
87492,27.108044,20.659304,5.7157297,11.372303,231.33325
87493,27.45824,21.368599,4.9535933,12.876633,153.8033
87494,25.325045,21.054287,4.9772587,10.117728,151.70688
87495,26.885609,21.382746,4.7511644,16.290552,158.18857
87496,26.89008,20.552011,5.516335,11.534159,222.02084
87497,26.9183,20.552011,5.516335,11.534159,222.02084
87498,26.809906,21.62385,5.8349504,13.492735,201.51595
87499,26.864891,20.650036,4.9841914,11.607377,229.5652
87500,27.153915,20.650036,4.9841914,11.607377,229.5652
87501,27.171085,20.650036,4.9841914,11.607377,227.85257
87502,25.681128,20.650036,4.9841914,11.570667,108.531586
87503,27.043438,20.558533,5.4870305,11.698823,224.55954
87504,27.016113,20.558533,5.4870305,11.698823,224.55954
87505,26.745058,20.558533,5.4870305,11.698823,224.55954
87506,27.52653,22.331173,3.2360566,15.7456,139.46236
87507,28.173237,22.508442,2.599685,20.306103,140.62021
87508,27.469662,20.56147,4.713123,10.958559,221.16194
87509,27.113607,19.647507,4.4161477,15.023403,120.61074
87510,22.94087,22.254847,4.0400867,9.430935,115.285736
87511,26.555685,20.217346,4.7136216,11.178842,175.55309
87512,27.13681,20.138247,6.3716063,13.528761,196.51862
87513,26.572048,20.138247,6.3716063,13.528761,196.51862
87514,23.958261,20.596191,4.8848395,8.186923,161.85458
87515,27.712704,21.470634,3.0924525,18.021896,154.50444
87516,26.968184,20.304039,4.8373733,10.72329,234.26405
87517,25.20941,20.304039,6.104841,9.209233,229.9619
87518,26.855091,20.295237,4.943282,11.167258,231.30688
87519,26.77364,20.26196,5.325251,11.140567,244.30109
87520,26.639387,20.493053,4.1170673,11.575461,198.38205
87521,27.03389,20.145609,5.1953707,10.936696,235.75636
87522,27.042728,20.10577,5.6011677,11.119003,251.41426
87523,27.407421,20.815065,4.839031,12.623333,174.13933
87524,25.274225,20.500753,4.8626966,9.8644285,172.04291
87525,26.829754,20.714102,4.6366034,16.037247,178.5246
87526,26.834225,19.998478,5.401773,11.280859,242.35687
87527,26.862446,19.998478,5.401773,11.280859,242.35687
87528,26.754051,21.070316,5.7203884,13.239435,221.85197
87529,26.809036,20.096502,4.8696294,11.396855,249.90118
87530,27.09806,20.096502,4.8696294,11.396855,249.90118
87531,27.11523,20.096502,4.8696294,11.396855,248.18855
87532,25.632511,20.096502,4.8696294,11.360146,128.86761
87533,26.994822,20.005,5.3724685,11.488301,244.89557
87534,26.967497,20.005,5.3724685,11.488301,244.89557
87535,26.693083,20.005,5.3724685,11.488301,244.89557
87536,27.494,22.040747,3.121495,15.163185,157.86127
87537,28.213984,22.218016,2.4851239,19.654413,159.01912
87538,27.421045,20.207346,4.598561,10.672041,239.56085
87539,27.064991,18.877264,4.3252206,14.328762,149.37178
87540,22.90588,21.800327,3.9491596,8.461745,149.52832
87541,26.525827,20.290108,4.7116275,10.825128,195.5637
87542,27.060843,20.116201,6.8636546,13.175047,260.49313
87543,26.532345,20.116201,6.8636546,13.175047,260.49313
87544,23.922901,20.6721,4.786556,7.9072146,194.86311
87545,27.677343,21.546543,2.9905283,18.098497,187.87943
87546,26.932823,20.379948,4.735449,10.799901,257.31885
87547,25.17405,20.379948,6.002917,8.929528,253.01668
87548,26.81973,20.371145,4.8413577,10.8584795,254.36166
87549,26.73828,20.337868,5.2233267,10.831788,267.3558
87550,26.604027,20.590622,4.015143,11.266683,221.43683
87551,26.99853,20.243177,5.0934463,10.627917,258.81116
87552,27.007368,20.203339,5.4992433,10.810225,274.4689
87553,27.37206,20.834164,4.7371073,12.314554,201.70764
87554,25.238865,20.519852,4.7607727,9.55565,199.81311
87555,26.794394,20.7332,4.5346785,15.728479,206.2948
87556,26.798864,20.017576,5.2998486,10.97208,265.61356
87557,26.827085,20.017576,5.2998486,10.97208,265.61356
87558,26.71869,21.089415,5.618464,12.930656,245.10864
87559,26.773676,20.1156,4.767705,11.088077,272.81696
87560,27.0627,20.1156,4.767705,11.088077,272.81696
87561,27.07987,20.1156,4.767705,11.088077,271.1043
87562,25.59715,20.1156,4.767705,11.051367,151.78334
87563,26.959461,20.028872,5.305887,11.1795225,268.405
87564,26.932137,20.028872,5.305887,11.1795225,268.405
87565,26.676178,20.028872,5.305887,11.1795225,268.405
87566,27.477095,22.12047,2.9579334,14.953948,181.82784
87567,28.220707,22.297739,2.321562,19.610176,182.98569
87568,27.385685,20.278843,4.4966364,10.3517885,260.5004
87569,27.02963,19.36376,4.223296,13.961886,173.44841
87570,23.110998,21.889734,3.8472347,7.4432755,178.76569
87571,26.063515,19.969162,4.649659,11.053888,263.35455
87572,26.832508,19.777975,7.1043572,13.377149,294.77637
87573,26.30401,19.777975,7.1043572,13.377149,294.77637
87574,23.694567,20.600733,4.81015,7.9888783,214.74117
87575,27.449009,21.626911,2.8906593,20.02261,206.8894
87576,26.503855,20.117802,5.039284,11.026214,264.20963
87577,24.74508,20.117802,6.559922,9.155841,259.90735
87578,26.390762,20.109,5.1480613,11.084792,261.25244
87579,26.30931,20.075722,5.930557,11.058101,274.13696
87580,26.175058,20.414469,4.171705,11.492995,228.21791
87581,26.569561,20.067024,5.3316593,10.85423,265.5922
87582,26.5784,20.027185,5.850742,11.036537,281.86078
87583,26.943092,20.72001,4.9477634,12.540867,216.58325
87584,24.809896,20.405699,4.971429,9.781962,214.68872
87585,26.381636,20.619047,4.745335,15.9547825,215.52614
87586,26.369896,19.903423,6.073864,11.166818,272.39456
87587,26.39278,19.903423,6.073864,11.166818,272.39456
87588,26.274952,20.975262,5.856677,13.125394,251.88972
87589,26.329937,20.001448,5.005918,11.282814,278.53656
87590,26.633732,20.001448,5.005918,11.282814,278.53656
87591,26.650902,20.001448,5.005918,11.282814,277.20316
87592,25.168182,20.001448,5.005918,11.246104,157.5219
87593,26.530493,19.914719,5.9071445,11.37426,265.02634
87594,26.503168,19.914719,5.9071445,11.37426,265.02634
87595,26.30804,19.914719,5.9071445,11.37426,265.02634
87596,27.520529,22.49323,3.0500274,15.257515,186.87404
87597,28.125994,22.430164,2.4136558,22.705006,188.03189
87598,27.125387,19.79294,4.7348495,10.560505,265.54666
87599,27.013369,23.263378,3.830766,14.127265,178.46077
87600,23.44224,22.091415,4.022695,7.3270893,215.60265
87601,27.103224,22.335234,0.1544512,10.165734,282.77994
87602,27.769917,21.831907,2.9699862,12.488995,296.1821
87603,27.26828,21.831907,2.9699862,12.488995,296.1821
87604,24.729685,22.284798,0.88645226,7.100722,225.87009
87605,28.448492,23.395056,-1.0330396,19.716055,218.81711
87606,27.619127,21.782015,1.2085774,9.980013,276.13736
87607,25.861027,21.782015,2.7151716,8.109641,271.83514
87608,27.506708,21.773212,1.3033096,10.038591,273.1802
87609,27.43611,21.739935,2.085806,10.0119,286.06476
87610,27.275629,22.078682,0.32695124,10.471216,240.14561
87611,27.682932,21.731237,1.486908,9.832451,277.51993
87612,27.69177,21.691399,2.0059907,10.014758,293.78857
87613,28.143553,22.384224,1.0254308,11.519088,236.76001
87614,26.186247,22.069912,1.0490963,8.760183,226.30078
87615,27.929066,22.28326,0.8230018,14.933013,227.1382
87616,27.501673,21.567636,2.2395644,10.145039,281.99017
87617,27.524557,21.567636,2.2395644,10.145039,281.99017
87618,27.43721,22.608946,2.022377,12.103615,261.48526
87619,27.43857,21.66566,1.2039732,10.261035,288.16937
87620,27.725744,21.66566,1.2039732,10.261035,288.16937
87621,27.742914,21.66566,1.2039732,10.261035,286.83597
87622,26.290575,21.66566,1.2039732,10.224325,188.03896
87623,27.652885,21.578932,2.1052005,10.352481,275.33948
87624,27.62556,21.578932,2.1052005,10.352481,275.33948
87625,27.422691,21.578932,2.1052005,10.352481,275.33948
87626,28.72883,24.348267,-0.46154338,14.473504,198.38158
87627,29.309597,24.2852,-1.0664479,21.92099,199.53943
87628,28.006744,21.607792,0.949242,9.77302,278.03757
87629,27.910892,25.066605,0.045155544,13.419994,194.03676
87630,24.245676,23.621729,0.54426444,6.47453,242.50645
87631,27.286135,23.553307,-0.20821388,12.502605,276.59863
87632,27.936066,23.253937,3.990436,14.908863,292.59592
87633,27.43443,23.253937,3.990436,14.908863,292.59592
87634,24.895834,23.758732,0.17777169,9.440149,224.98962
87635,28.58681,24.730162,-1.4859163,23.131697,218.27094
87636,27.744368,23.055956,0.7557,13.176655,279.23767
87637,25.986267,23.055956,2.2622943,10.827893,274.93546
87638,27.631948,23.047153,0.8504324,13.111476,276.28052
87639,27.56135,23.013876,1.6329286,13.116491,288.97153
